   1.0360918e+01   7.5095513e-02  -5.5212431e-01
   4.0363482e+00  -1.6071265e-02  -8.9756772e-02
   1.4447787e-01   1.0863974e-01   1.3705177e+00
  -3.0082852e+00   4.7759885e-02   1.2647276e+00
  -3.6264390e+00  -2.1821668e-02   1.2469765e-01
  -3.9042410e+00  -3.6950491e-02   5.2879376e-02
  -1.6771398e+00   7.1341265e-02   3.0898995e-01
   1.2876846e+00  -5.5192865e-02  -8.6049109e-01
   6.0418966e+00   6.9261338e-03  -1.3052806e+00
  -3.4629880e+00  -4.1521454e-02  -3.4631432e-01
  -4.4531713e+00   1.4022681e-01   9.0882249e-01
   2.5631002e+00  -4.9211809e-02  -9.0795604e-01
   1.1545639e+01  -7.6404489e-02  -2.2263696e+00
   3.0638344e+00  -3.8128482e-02  -2.1736675e-01
  -3.3225454e+00   1.7643080e-01   2.1898247e+00
  -5.1836679e+00  -7.6988081e-02   3.5707005e-01
  -3.3258710e-01  -6.9534614e-02  -1.9073304e-01
  -9.2216301e+00   7.3103250e-02   2.1423396e+00
  -5.0118685e+00   9.3061843e-02   1.9165038e+00
   6.2941276e+00  -5.2849817e-02  -9.6602742e-01
  -9.1000895e-01  -1.8780997e-01  -1.6318031e+00
  -3.9713114e+00   1.1484495e-01   1.1911599e+00
  -2.9230621e+00  -3.3123190e-02   5.1253418e-01
   4.5904134e+00  -6.9224938e-02  -2.1091208e-01
   4.1350476e+00   9.2266940e-02   1.5133474e+00
  -6.1242849e+00   1.9353301e-02   1.6524600e+00
   1.4124869e-01   5.4227077e-02   8.9130081e-01
   5.1529046e+00  -3.1401214e-02  -1.0032356e+00
   6.6259683e+00  -3.6053794e-02  -1.4489652e+00
   9.4857398e+00   7.4880309e-02  -1.4801873e+00
  -2.0562537e+00  -9.4708276e-02  -2.1460840e+00
  -1.7161756e+00   1.1416379e-02  -2.1640611e+00
  -2.6780877e+00  -1.2329133e-01  -2.7900446e+00
  -4.5009850e+00  -6.7153097e-02  -1.8572516e+00
  -9.8970446e+00   9.4631200e-03   8.4126026e-01
  -8.0290869e+00   1.4115331e-01   1.8613476e+00
  -8.6574329e+00  -1.8482679e-01  -5.8059723e-01
   2.2136438e+00  -5.5487330e-02  -2.5867966e-02
  -7.2951562e-02   7.9070829e-02   2.3675175e+00
  -3.3895210e+00   6.4350762e-05   2.8301110e+00
   6.1007152e+00   1.3101375e-01   2.7854364e+00
   3.2820581e-01  -9.0216878e-02   1.0228345e+00
   4.3448498e+00   1.7258675e-02   8.9657281e-01
   2.9218220e+00   4.2282073e-02   1.0356443e+00
  -1.9097414e+00  -3.6400530e-02   8.7887541e-01
   1.7247502e+00   2.1844874e-01   1.7382650e+00
  -4.1274120e+00  -8.5147439e-02  -1.2864725e+00
   5.7740866e+00  -4.6552523e-02  -3.2500358e+00
   1.2205263e+01  -8.3497365e-02  -3.8655010e+00
   4.9183221e+00   1.3078665e-02  -2.1446241e+00
   4.4886239e+00   9.7592772e-02  -3.6813866e-01
   6.2581230e+00   1.1276467e-01  -5.8943155e-01
   3.4299024e+00  -7.7085875e-02  -1.9168579e+00
  -1.0108493e+00  -6.1875827e-02  -1.5916942e+00
  -3.0549951e+00   2.1590206e-02   9.6048963e-01
  -4.5027551e+00   2.1971187e-01   2.2960318e+00
  -9.1824693e+00  -1.6831831e-01  -3.7930364e-01
   3.9370445e+00   9.2870591e-02  -9.9301360e-01
  -6.2685236e+00  -1.7748944e-01  -1.7751108e+00
   1.3161501e+00   3.8178344e-02  -8.7423692e-01
   7.7779664e+00  -4.2199269e-03  -3.3627171e-01
   3.4221168e+00   6.2598298e-02   4.2202501e-01
   2.3653957e+00  -7.1734455e-02  -6.8822983e-02
   1.8127578e+00  -2.4523262e-02   6.0175901e-01
  -1.5452427e+00   4.3074536e-02   2.3564121e+00
  -2.5435454e+00   5.9310416e-02   3.2549254e+00
   1.9130826e+00   1.0423108e-01   3.1175605e+00
  -6.0384934e+00  -2.1209396e-03   2.0205449e+00
  -8.2954318e+00  -6.9057875e-02   6.8393065e-01
  -6.3269595e+00  -2.5348367e-03   3.2289001e-01
  -6.2889769e+00  -3.2092104e-02  -2.5913276e-01
  -1.5227916e+00   3.8716763e-02  -7.4792837e-01
   5.5303293e+00  -5.6706465e-02  -2.7589798e+00
   6.1202195e+00  -1.2653374e-01  -3.8042425e+00
   1.0080533e+00  -6.6469406e-02  -1.9291105e+00
   3.2856221e+00   1.3152702e-01   2.9772134e-01
   1.6420139e-01  -8.0552954e-02  -2.7721892e-01
  -6.6243422e-02   4.8129060e-03   8.1709306e-01
  -3.8088323e+00   9.5899973e-02   2.4722889e+00
  -7.4231722e+00   2.5126988e-03   1.8851272e+00
  -2.6548139e+00  -7.8378409e-03   1.2628548e+00
   2.5715493e+00   1.0189039e-01   9.4848240e-01
   4.8019068e+00  -6.5624783e-02  -1.2773631e+00
   1.1709059e+01  -3.9478897e-02  -2.6383266e+00
   7.9339545e+00  -7.0980469e-02  -2.3510814e+00
  -7.5983232e-01   6.1044339e-02  -1.0833596e-01
  -1.1947898e+00   6.0782426e-02   2.8857605e-01
   6.8931310e-01  -8.7262839e-02  -8.2313413e-01
  -1.7991929e+00   7.4427058e-02   8.5039207e-01
  -7.6559227e+00   3.1860337e-02   1.0396810e+00
   6.9397795e-01   6.7174634e-03  -1.1495776e-02
   5.0970734e+00   2.8938016e-02  -5.6326959e-01
   2.3165377e+00  -2.9837425e-02  -1.0593195e+00
   1.1814192e+01   2.1308282e-03  -1.8143641e+00
   2.9460931e+00  -6.9383875e-02  -1.4680207e+00
  -1.7511143e+00   5.4123114e-02   3.5418539e-01
  -5.3784147e+00   4.0294866e-02   7.7599422e-01
   4.1949584e-02  -9.3868187e-03   4.7462688e-01
   4.3231623e-01   1.3835491e-01   1.4259032e+00
  -2.9788185e+00  -1.7883120e-02   2.8112734e-01
   1.2242511e+01  -5.6139519e-03  -1.8112836e+00
   4.0718409e+00  -1.5419184e-01  -1.8895272e+00
  -2.0078110e+00   1.5672701e-01   1.2214833e+00
  -9.3672110e+00   2.7910737e-02   1.1291211e+00
  -3.8871943e+00   1.6642552e-02  -1.9409221e-01
  -1.8266276e+00  -3.1557150e-02  -1.2898379e+00
   8.2699527e-01  -1.1289091e-01  -2.0148288e+00
   1.6277037e+00   1.3197267e-01  -2.1227173e-01
  -9.1728031e+00  -6.7838329e-02  -4.1799740e-01
  -6.4535960e-01   8.5894628e-02  -5.1089078e-02
   4.9507017e+00  -5.6972606e-02  -1.4627488e+00
   6.7640838e+00  -1.0102688e-01  -1.0166933e+00
   6.0259002e+00   1.6812561e-01   2.2128304e+00
  -1.9675952e+00   4.7441603e-02   2.7856064e+00
   1.9047890e+00   6.3790527e-02   2.1924200e+00
  -2.5533915e+00   4.3444209e-03   2.1313837e+00
  -2.0098669e+00   1.0577094e-01   2.2818807e+00
   2.2856392e+00   4.9033938e-02   1.0212750e+00
   5.4738833e+00   5.5732361e-02  -8.1020119e-01
   2.1710466e+00  -8.1359411e-02  -2.8538831e+00
   5.8970688e+00  -3.0758212e-02  -3.8322621e+00
   4.7390846e+00  -8.5532809e-02  -3.9358629e+00
   1.6905093e+00   5.2836671e-02  -1.6280439e+00
  -6.7533381e-01   1.3480615e-01  -1.0097122e-01
  -3.3446007e+00   1.7915229e-02  -7.6142503e-01
   3.9397622e+00  -7.5778421e-02  -2.3836469e+00
  -1.2264058e+00  -9.9058995e-02  -8.2673082e-01
  -2.2176533e-01   2.0081480e-01   2.5433067e+00
  -6.2474500e+00   1.1846151e-01   3.2362073e+00
   6.3887134e+00   7.1909577e-02   7.7593844e-01
   9.9482617e+00  -1.0615582e-01  -1.6914989e+00
   6.7759839e+00  -5.2299661e-02  -8.5269910e-01
   6.9895069e-01   1.9373058e-01   2.0900444e+00
   3.7005348e+00   7.3582467e-02   9.4185119e-01
   8.5175538e+00   2.8595511e-03  -1.3137008e+00
  -4.2338056e-01  -1.2639766e-01  -1.7437038e+00
  -2.5088734e+00   1.2204988e-01   2.2200364e-01
  -5.2073273e+00  -1.9711010e-02  -9.4017429e-02
   3.6819807e+00   3.1996544e-02  -8.3173560e-01
  -1.4148472e+00  -9.4179490e-04  -5.4654356e-01
  -3.8089515e+00   4.8262451e-02  -5.4064934e-01
  -1.9817888e+00  -1.6601854e-02  -1.2568871e+00
   6.1605605e+00  -5.9168355e-02  -2.4077455e+00
   5.2108078e+00  -3.6375944e-02  -1.4497299e+00
  -6.4466398e-01   2.1299975e-02   3.4725390e-01
  -3.8490492e+00   1.5205224e-01   2.2517447e+00
  -9.1111905e+00  -1.6808735e-02   1.1340713e+00
  -4.7464852e+00  -5.4403500e-02   4.6760683e-01
   9.4864025e-01   7.5587499e-02   1.3618684e+00
  -8.2829855e+00  -1.8987740e-02   1.8569931e+00
   5.0329911e+00   1.7747189e-01   1.7476053e+00
   1.1666677e+00  -7.9157810e-02  -1.0079892e+00
   1.2956427e-01  -1.2745932e-01  -1.6797538e+00
   6.5093431e+00   1.8033470e-01   5.2032280e-01
  -1.3801653e+00  -2.7346670e-02  -9.9264768e-02
   3.8603290e+00   9.7599760e-02  -1.1340801e-01
   3.7013370e+00   2.4983739e-02  -1.3958080e+00
   4.4014065e+00  -1.1191467e-01  -2.9466826e+00
   8.2793547e+00   6.1602378e-02  -1.9172102e+00
   2.9050828e+00  -2.7127202e-02  -1.3328720e+00
   6.3240207e+00   8.4636813e-02  -4.6950333e-01
   3.2501748e+00  -2.3138916e-02  -6.8817007e-01
  -5.6025304e+00   1.0837922e-02   5.3733634e-01
  -6.1745593e+00   1.0776425e-01   1.7393617e+00
  -1.7528923e-01   5.6107833e-02   7.9934906e-01
   6.0720123e+00  -5.5807335e-02  -1.2155676e+00
   7.6625386e+00  -1.0712500e-01  -1.5731813e+00
  -2.0489537e-01   9.9556247e-02   8.8639800e-01
  -8.6956074e+00   1.6818671e-04   1.1722442e+00
  -1.0827423e-01   4.0845398e-02   6.1439351e-01
   2.2277650e+00   7.7076969e-03   3.0198821e-02
   1.2344863e-01  -3.0530969e-02  -2.0246140e-01
   1.1020073e+00   5.0625033e-02  -3.0620527e-02
   2.3079402e+00  -9.4528853e-02  -1.0833397e+00
  -3.2870270e+00  -9.3150398e-03   1.0175673e-01
  -7.1582748e+00   5.1071963e-02   1.6319165e+00
  -3.2442251e+00   8.9519643e-02   1.3283511e+00
  -1.1243744e+00  -9.5985603e-02  -5.6391764e-01
   3.1442822e+00  -4.7300920e-04  -6.9552220e-01
   2.8019480e+00  -1.4729528e-02  -7.0972112e-01
   3.0516442e+00  -9.2243461e-02  -1.2635002e+00
   3.1352547e+00   3.8490792e-02   2.7138505e-01
  -3.3683583e+00   7.6306286e-02   1.0630508e+00
  -1.5350741e+00  -1.8794315e-02  -3.9474692e-01
   5.6702336e+00  -9.8872386e-02  -2.2571377e+00
  -4.0275985e+00  -1.2700538e-01  -1.5023354e+00
  -9.0869268e+00   8.1269990e-02   1.2126146e+00
  -4.5285974e+00  -1.0797343e-02   3.1969083e-01
  -6.7801238e-01  -1.0830717e-01  -9.0086354e-01
   1.0626443e-01  -2.9701178e-02  -5.4304670e-01
  -3.2798245e+00  -1.1348545e-01  -3.4154848e-01
   2.4145800e+00  -6.3646378e-03   6.8200410e-01
  -9.9143290e+00  -4.1266482e-02   2.5836034e+00
  -9.4504649e+00   9.6876595e-02   4.2988058e+00
  -9.0809361e+00   4.7186706e-02   3.0517872e+00
  -8.1611641e+00  -2.5316909e-01  -7.5094877e-03
  -2.0650340e+00   4.9299075e-02   9.4719541e-01
  -8.2767398e+00  -1.2935409e-01   5.8356183e-01
  -3.3509879e+00   3.9204916e-02   1.0666573e+00
  -7.5325781e+00   1.5330714e-02   1.3929416e+00
  -9.0326149e+00   2.6795642e-02  -5.5096223e-02
  -2.1853756e+00  -1.9329056e-01  -2.8988748e+00
   4.8408748e+00  -6.5343308e-02  -3.0711541e+00
   5.5538127e-01  -7.5538159e-02  -1.5294578e+00
   5.4037608e+00   1.0407896e-01  -2.9133905e-01
   6.0748975e-01  -7.3603175e-02  -6.7982378e-01
   1.5454274e+00  -8.7621989e-03  -7.4980366e-02
  -1.5181862e-02   2.9896911e-02   1.2133736e+00
   4.1596012e+00   4.5976371e-02   1.2296581e+00
   5.3794074e+00  -2.0460925e-02   7.6471715e-01
   2.6483821e+00   4.3496070e-02   1.4263069e+00
  -1.2948596e+00   9.0100179e-02   1.4006196e+00
  -1.8295348e+00  -5.4700031e-02  -2.9034613e-01
   6.4570481e+00   7.7415035e-02  -8.7804288e-01
   8.8306980e+00  -5.9647821e-02  -2.6161201e+00
   5.8954319e+00  -6.4012241e-03  -2.4692582e+00
   2.4634545e+00   5.4542698e-02  -2.1124334e+00
  -1.8925133e-01  -9.9551718e-02  -3.0221852e+00
   7.0745480e+00   4.0007038e-02  -2.5074688e+00
  -1.8422504e-01  -4.1186016e-02  -1.3971888e+00
  -3.0723090e+00   1.1283268e-01   1.0093810e-01
  -4.1452432e+00  -3.9266173e-02  -5.2956773e-01
  -2.8684649e+00  -6.1987524e-02  -1.3260150e+00
  -6.9134570e+00  -1.3355834e-01  -1.9067980e-01
  -4.1094244e+00   2.1165090e-01   2.8256449e+00
  -6.9593664e+00  -5.6699073e-02   1.6939213e+00
  -1.2527941e+00   4.4633175e-03   8.9926130e-01
  -1.6035788e+00  -7.4701553e-02   2.9632419e-01
  -4.6209516e+00  -1.4347541e-01   5.2513707e-01
  -3.6652850e+00   7.9395900e-02   3.3699438e+00
  -1.0796268e+01   1.2602088e-01   5.3901775e+00
  -5.9966894e+00   1.6608093e-01   4.1049347e+00
  -4.8011059e+00  -1.6610914e-01  -4.3520615e-03
   8.0086616e-01  -7.7853902e-02  -1.0243678e+00
  -1.8275127e+00   2.3441793e-02   4.5865045e-01
  -2.3558900e+00   5.4757466e-02   1.9851950e-01
   1.9279033e+00  -2.2253730e-02  -1.1209475e+00
  -1.4864216e+00   2.7363652e-02  -1.5651044e+00
  -5.3512588e+00   2.4847697e-03  -1.8864212e+00
   5.6628151e+00  -6.2733167e-02  -3.7074512e+00
   1.0644759e+01  -1.2401755e-01  -3.4612662e+00
   5.6875439e+00   1.2422572e-01   2.0949438e-02
  -1.0107090e+01   5.2601430e-02   1.7230400e+00
  -5.1144246e+00   7.7931844e-02   1.3735521e+00
  -2.7227227e+00  -1.8961244e-02   4.0849494e-01
   2.6839214e+00   5.2230991e-02   7.8069520e-01
   1.5768731e+01   1.3167106e-01   1.4433170e-01
   1.1867730e+01  -6.6337569e-02  -1.4385552e+00
   9.7709427e+00   9.2540459e-02  -1.1351566e+00
  -2.7294976e+00  -8.6435761e-02  -1.7824151e+00
  -1.6176183e+00   1.9019291e-02  -1.0586044e+00
  -5.6300686e-01   1.1902380e-01  -1.0985253e-01
   8.4654360e-01  -3.8744513e-02  -1.6167068e+00
   6.8351845e+00   2.1969140e-03  -2.4364003e+00
   4.6580489e-01  -1.0795491e-01  -2.5333300e+00
  -1.2576547e+00   6.3202207e-04  -8.9720261e-01
   1.9272971e-01   2.0183627e-02   5.5212578e-01
   4.0151965e+00   9.2946665e-02   1.5872639e+00
  -2.3042657e+00   5.4091184e-02   2.0453515e+00
  -3.0953256e+00   3.6044678e-02   1.1156485e+00
   2.2903830e+00  -1.5047231e-01  -9.3656559e-01
   4.8251047e+00   2.0075617e-02   2.4575535e-01
  -6.5025217e+00   4.8611004e-02   1.7631539e+00
  -8.1711072e+00   5.7099044e-02   1.5428638e+00
  -1.4186253e+00   6.6840953e-02  -5.5508434e-02
  -1.1698173e+01  -1.8562296e-01  -1.9449564e+00
   1.5704012e+00   5.2842035e-02  -1.0369576e+00
   2.8469450e+00   4.0875992e-02  -1.1995534e+00
  -5.4068498e+00  -1.6839064e-01  -2.0240035e+00
   2.1184948e+00   5.5616370e-02  -7.7999815e-01
  -5.9839621e+00  -4.0602653e-02   3.2045156e-01
  -7.4659246e+00   9.9811231e-02   1.6092711e+00
   1.7795514e+00  -7.8281562e-03   5.0924450e-01
   1.3962898e+01   2.9225492e-02  -7.6402541e-01
   4.0421208e+00  -1.2502546e-01  -1.0191826e+00
  -1.4269462e+00   7.1388240e-02   1.1995824e+00
  -4.9605869e+00   6.2486193e-02   1.6312581e+00
  -3.4170024e+00  -8.2230256e-02   2.4311350e-01
   2.1992270e+00   3.0128952e-02   2.0652177e-01
  -3.9038323e+00  -1.0182576e-01  -3.1960454e-02
   1.5852329e-01   4.7767275e-02   6.0869785e-01
  -9.0007015e+00  -8.9606507e-02   8.9725300e-01
  -6.6488447e+00   8.6449387e-02   2.3269813e+00
  -3.5621518e+00   1.0225971e-01   1.9330137e+00
  -3.6972022e+00  -1.5315958e-01  -1.1532822e+00
   1.1797142e-01  -9.5399999e-02  -1.4423090e+00
  -7.7508451e+00  -1.0818780e-02   3.9636873e-01
  -9.8846296e+00   1.4449045e-01   1.6800763e+00
  -1.1089336e+00  -5.3142345e-02  -1.1908032e+00
   7.4392345e+00  -7.9655655e-02  -3.1782837e+00
   3.9041364e+00  -4.2449739e-02  -2.4289531e+00
   1.0677829e+00   3.2126280e-02  -1.3350989e+00
   5.4683810e+00   2.6354740e-02  -1.1446743e+00
   6.8251961e+00   2.4364897e-03  -1.4247805e+00
   3.5576303e+00  -4.0840820e-02  -7.9472946e-01
   1.0783546e+00   7.2007084e-02   5.2290284e-01
  -3.0913224e+00  -5.1991483e-03   1.0972405e+00
   6.3589473e-01   8.7326855e-02   1.4004726e+00
  -1.5634727e+00  -1.8678152e-02   1.0865988e+00
   6.4460621e+00   7.3273040e-02   6.5822721e-01
   5.9680784e+00  -6.3173271e-02  -3.8497702e-01
  -7.4564762e-01  -1.8775830e-02   2.6699350e-01
  -5.5546391e+00   9.7527420e-02   1.8793755e+00
  -1.9683372e+00   6.7540268e-02   8.6795022e-01
  -3.7042601e-01  -9.4926816e-02  -1.2240958e+00
   2.9583068e+00   1.7966653e-02  -8.7866650e-01
   1.7785689e+00   9.8442657e-02  -5.7103760e-01
   5.1477723e+00  -6.9786197e-02  -2.5408547e+00
   1.2411676e+01   1.8493110e-02  -3.2218432e+00
   2.6108579e+00  -7.9632882e-02  -3.0568534e+00
  -2.1769929e+00   4.0678717e-04  -2.1614825e+00
   1.8333445e-01  -8.4014472e-02  -2.2452408e+00
   5.5987471e-01  -2.6530645e-03  -9.9550801e-01
  -3.6090598e-01   2.3721149e-02   7.0792271e-02
   6.1998390e-02  -4.4747794e-02  -7.3297840e-02
  -3.3312509e+00  -4.9854124e-02   9.1166689e-01
  -1.2814266e+01   2.2048151e-02   3.2837868e+00
  -9.9514054e+00   8.8288932e-02   4.0331064e+00
  -4.7868256e+00  -5.4450357e-02   2.2060986e+00
  -4.2613675e+00  -6.7280745e-02   1.4124241e+00
  -3.8708306e+00  -2.7424340e-03   1.3346623e+00
  -4.8090681e+00  -9.7659089e-02   1.9817635e-01
  -3.9275941e+00  -7.5191102e-02   2.7416118e-01
  -6.4194448e+00   5.4011616e-02   1.7348175e+00
  -6.9802099e+00   3.0261089e-02   1.2649394e+00
  -2.2861169e+00  -8.6291433e-02  -6.0893655e-01
   1.6776964e+00  -1.1847511e-02  -8.1923396e-01
  -2.7997539e+00  -6.8300712e-02  -6.7527490e-01
   5.2871151e+00   2.8771617e-02  -2.7313742e-01
   5.6298568e+00   3.1826833e-02   1.0756036e-01
   1.3775285e+00  -3.0707598e-02  -2.5957987e-01
   1.6603647e+00  -1.7070464e-02  -1.6431363e-01
  -8.6381917e+00  -6.8314460e-03   6.9496345e-01
  -9.8780409e+00   9.7058011e-02   1.7905598e+00
   5.5335865e+00   9.0208674e-02  -4.2604999e-01
   8.5537709e+00  -1.5048053e-01  -3.6048453e+00
   1.0086029e+01  -6.6279851e-02  -3.8487542e+00
  -1.2395587e+00  -1.0083704e-01  -2.2139354e+00
  -9.7249150e-01   4.8727395e-02  -5.3751474e-02
  -6.6324848e+00  -2.0182172e-02   1.5875948e+00
  -6.4331795e+00   1.0308574e-01   3.0752322e+00
  -5.2371458e+00   2.1987607e-02   2.5287741e+00
  -1.7313188e+00  -1.0430855e-01   1.0489216e+00
   3.6126536e+00   9.6706973e-03   2.1141252e+00
   2.5430354e+00   1.1602143e-01   3.5285810e+00
   2.3214278e+00   3.1291592e-02   2.2349845e+00
   1.5891230e+00  -8.2447013e-03   8.7898997e-01
  -5.2100936e+00  -1.1939755e-02  -6.3658991e-02
  -4.4624870e+00  -6.2823375e-02  -9.2359012e-01
   3.0088346e+00   8.0311258e-02  -1.3413158e+00
   2.1103288e+00  -5.3170368e-02  -2.4258114e+00
   1.3733954e+01   7.6770807e-02  -3.6446764e+00
   7.8801540e+00  -2.1158655e-01  -5.4252243e+00
   7.4542223e+00  -3.8578931e-02  -3.3555868e+00
   2.5550512e+00   9.5225662e-02   2.0164456e-02
  -7.5532225e-01   3.2976073e-02   1.1075195e+00
   2.2254915e+00   8.7034409e-02   1.9727937e+00
  -2.9726287e+00  -7.0106440e-03   1.8258838e+00
  -3.4424451e+00   2.6698459e-02   1.7127659e+00
  -3.8285023e+00  -1.1004102e-01   9.0695510e-01
  -1.1219285e+00   5.1761732e-02   2.1771489e+00
  -3.0164335e+00   8.6752843e-02   2.5286840e+00
  -1.0638386e+01  -9.2643327e-02   8.3798867e-01
  -5.1526465e+00  -1.6337022e-02   2.6946138e-01
  -3.1334331e+00  -6.7126763e-02  -5.6583009e-01
  -1.0812626e+00  -1.2701243e-01  -8.9274393e-01
   1.7096419e+00   7.9289372e-03   1.0007665e+00
  -1.0352277e+01   1.5385901e-01   3.5781447e+00
  -9.7195722e+00   1.9939874e-03   1.9186952e+00
   5.4572184e+00  -1.0378997e-01  -7.7049064e-01
   7.0908562e+00  -4.8056034e-02  -1.3108017e-01
  -4.0876421e+00   1.2165295e-01   2.5537439e+00
  -1.6999948e+00   9.5706543e-02   1.5949585e+00
   5.9370353e+00  -1.0100768e-01  -1.9288477e+00
  -2.3860195e+00  -1.3844321e-01  -1.9811529e+00
  -4.9182286e+00   1.2412982e-01   5.4157671e-01
   2.4593956e+00   6.0849527e-02  -5.0377464e-01
   4.0426311e+00  -1.4733708e-01  -2.7914464e+00
   1.0908764e+00   1.4401808e-02  -1.3891756e+00
  -3.1588425e+00   3.4457654e-02  -5.6030051e-01
  -1.5501133e+00  -5.6699801e-02  -8.3882472e-01
   5.2868109e+00   9.8111705e-02   2.4977750e-01
  -7.8482767e-01   4.1505552e-02   5.2726458e-01
   6.2559416e+00   4.1929653e-02  -3.8134217e-01
   1.5075525e+01  -6.2178278e-02  -2.2430601e+00
   5.6486154e+00  -1.2630406e-01  -1.1487378e+00
  -4.2080268e-01   2.3585240e-01   3.0087491e+00
  -6.7019707e+00   4.9522094e-02   2.7831758e+00
  -1.3114713e+00   4.4281814e-02   1.4019728e+00
  -7.6847590e-01  -7.3859530e-02   1.9054304e-01
  -9.0050923e-01   4.1239912e-02   7.0910275e-01
  -1.8858557e+00  -2.4646069e-03   4.5116389e-01
   1.0141852e+00   2.3315682e-03   1.4387020e-01
   4.8434371e+00   1.3225202e-01   5.2358923e-01
  -1.0474209e-01  -5.8427068e-02  -1.2918897e+00
   7.9168083e+00  -2.1584035e-02  -1.9659630e+00
   4.9692009e+00   6.6858501e-02  -1.1224619e+00
   1.0319560e-01  -2.6587267e-02  -1.1257789e+00
   1.0892359e+01   1.3349773e-01  -1.1983357e+00
   4.9600872e+00  -1.1235675e-01  -2.3893761e+00
   6.0331049e+00   5.2793477e-02  -1.3564003e+00
   3.5047226e+00  -2.0020919e-02  -4.7983894e-01
   7.9759493e-01   5.1036534e-02   6.5699103e-01
  -3.8454427e+00   1.5073771e-02   1.7760481e+00
  -4.2482334e+00   7.8872680e-02   2.0116618e+00
  -5.2471257e+00  -8.1325476e-02   1.2040936e+00
  -2.3626170e+00   4.7150262e-02   1.7159034e+00
  -6.5222463e+00   5.3598688e-02   2.4063127e+00
  -3.6327944e+00   8.4114839e-02   1.4299982e+00
   2.3179635e+00  -7.2195993e-02  -1.2333081e+00
   7.8992613e+00  -9.9234736e-02  -2.8540897e+00
   2.0066149e+00  -8.2563219e-02  -1.7344035e+00
   4.4703789e-01   1.1256516e-01   6.0250235e-01
  -3.5177252e+00   3.9953657e-02   5.3927531e-01
  -3.5572762e+00  -6.3653668e-02  -2.6848144e-01
  -2.6189551e+00   5.9237277e-02   4.8904203e-01
  -2.3719861e+00  -7.6424549e-02   9.8639627e-02
   5.9886387e+00   7.8321488e-02   6.9190087e-01
   1.1180985e+00   9.6038720e-03   7.3788230e-01
  -2.9583120e+00  -1.5902326e-02   2.7592103e-01
   6.0850573e-02   2.4309118e-03   1.0729856e-01
  -1.6734070e+00  -1.6347226e-02   1.5116789e-01
   9.6807878e-01   6.6328898e-02   8.2047621e-01
   6.1241709e+00   6.9262135e-02  -2.2272517e-01
   9.7410804e-02  -1.5562929e-01  -1.9353346e+00
  -4.0142385e-01  -3.6626506e-04  -7.6962695e-01
  -7.9614027e+00   4.2747719e-02   7.5757466e-01
  -3.5463816e+00   3.7272080e-03   4.5106620e-01
   7.5294883e+00   4.3216798e-02  -2.7856776e-01
   3.4050733e+00  -9.6123335e-02  -1.2593330e+00
  -2.3750292e+00  -3.2760620e-02  -8.6172473e-02
  -5.4032089e+00   3.0444982e-02   1.2823601e+00
  -5.4384530e+00   3.0713239e-02   2.0516417e+00
  -2.2153289e+00   7.2846755e-02   1.8199702e+00
   1.3728576e+00  -4.8931154e-02   5.0861990e-01
   4.4892750e+00   9.3742694e-02   5.9849003e-01
  -4.5300250e+00  -3.0192440e-02   2.4378410e-01
   9.9674979e+00   1.2798401e-01  -4.0913770e-01
   1.1568232e+01  -2.7055604e-02  -2.0306584e+00
   6.1383511e+00   2.2621877e-03  -2.0337280e+00
   1.2664634e+01   1.0660079e-01  -1.7800526e+00
   7.0065983e+00  -6.9579355e-02  -3.4276880e+00
   5.3519222e+00  -1.1972155e-01  -2.8951462e+00
   5.8613850e+00   1.9742524e-01   4.8757893e-01
  -7.6089933e+00   1.0231096e-02   1.3725553e+00
  -4.8420961e+00   1.3980029e-01   1.6244601e+00
  -2.8751407e+00  -8.7625946e-02  -2.3897738e-01
   6.3681637e-01   3.2475490e-02  -7.0284775e-02
   3.9159214e+00  -1.1567612e-02  -1.3198983e-01
   5.6042058e+00   6.4110234e-02   2.0037162e-01
   7.0996028e+00   2.0571167e-02  -1.6566428e-01
   2.3310657e+00   7.0851427e-03  -5.4972199e-01
   3.3290804e-01  -8.1375123e-02  -7.5031718e-01
  -3.5428761e+00   4.3165475e-02   7.2753405e-01
  -8.7304622e+00   2.9508208e-02   1.5780785e+00
  -7.7645944e+00   2.6027004e-02   7.1605097e-01
  -2.5663324e+00  -1.1690231e-01  -8.7725417e-01
  -6.8555579e-01   1.8890375e-02  -1.0653885e+00
  -8.7374344e+00  -2.3011541e-01  -1.3377132e+00
   1.8965062e+00   1.7795369e-01   1.2736304e+00
  -5.6867527e+00   2.3947560e-03   1.7159410e+00
  -3.3932826e-01   6.2314910e-02   5.1507159e-01
   6.9029750e+00  -1.3436258e-01  -1.5393550e+00
   4.0063667e+00  -5.7412414e-02  -9.6973519e-01
  -5.8442025e+00   2.1325889e-02   1.8411242e+00
  -2.9715850e+00   1.7373268e-01   2.7857908e+00
  -2.6384164e+00  -5.6976047e-02   5.8841615e-01
  -3.1171838e+00  -8.3833484e-02  -8.4993067e-01
  -5.3741382e+00  -5.3371097e-02  -2.9652474e-01
  -7.1003668e+00   3.6223829e-02   3.3468483e-01
  -1.9863230e+00  -7.0731679e-02  -5.2586138e-01
   5.7561667e+00   1.0861013e-02  -7.7821908e-01
  -4.7345266e+00  -2.8203531e-02  -2.7784033e-02
  -3.9661269e+00   4.6669995e-02   2.8163567e-01
