  -3.7930000e+01  -1.2739288e+02  -5.9729987e+02
  -3.7380001e+01  -1.2740807e+02  -5.9735876e+02
  -3.6820000e+01  -1.2739288e+02  -5.9729987e+02
  -3.6270000e+01  -1.2742501e+02  -5.9743762e+02
  -3.5709999e+01  -1.2739550e+02  -5.9732977e+02
  -3.5169998e+01  -1.2744369e+02  -5.9753638e+02
  -3.4619999e+01  -1.2747494e+02  -5.9766412e+02
  -3.4070000e+01  -1.2749187e+02  -5.9774292e+02
  -3.3529999e+01  -1.2754530e+02  -5.9800928e+02
  -3.2980000e+01  -1.2757568e+02  -5.9812707e+02
  -3.2439999e+01  -1.2762648e+02  -5.9836359e+02
  -3.1889999e+01  -1.2768164e+02  -5.9864984e+02
  -3.1350000e+01  -1.2774937e+02  -5.9896515e+02
  -3.0799999e+01  -1.2778237e+02  -5.9911285e+02
  -3.0270000e+01  -1.2788660e+02  -5.9961566e+02
  -2.9740000e+01  -1.2798559e+02  -6.0005872e+02
  -2.9209999e+01  -1.2810675e+02  -6.0064038e+02
  -2.8670000e+01  -1.2820487e+02  -6.0107349e+02
  -2.8129999e+01  -1.2829301e+02  -6.0150745e+02
  -2.7590000e+01  -1.2840546e+02  -6.0198950e+02
  -2.7059999e+01  -1.2852574e+02  -6.0256116e+02
  -2.6520000e+01  -1.2863084e+02  -6.0307398e+02
  -2.5990000e+01  -1.2879932e+02  -6.0385223e+02
  -4.9660000e+01  -1.2953735e+02  -6.0460077e+02
  -4.9000000e+01  -1.2927986e+02  -6.0337854e+02
  -4.8349998e+01  -1.2906145e+02  -6.0237378e+02
  -4.7720001e+01  -1.2887604e+02  -6.0151666e+02
  -4.7110001e+01  -1.2872800e+02  -6.0085706e+02
  -4.6520000e+01  -1.2864333e+02  -6.0046295e+02
  -4.5919998e+01  -1.2852652e+02  -5.9993109e+02
  -4.5340000e+01  -1.2845529e+02  -5.9957593e+02
  -4.4750000e+01  -1.2835718e+02  -5.9914288e+02
  -4.4160000e+01  -1.2827251e+02  -5.9874872e+02
  -4.3590000e+01  -1.2823863e+02  -5.9859106e+02
  -4.3009998e+01  -1.2817439e+02  -5.9831561e+02
  -4.2439999e+01  -1.2812097e+02  -5.9804926e+02
  -4.1869999e+01  -1.2808536e+02  -5.9787170e+02
  -4.1299999e+01  -1.2805324e+02  -5.9773401e+02
  -4.0740002e+01  -1.2802284e+02  -5.9761621e+02
  -4.0169998e+01  -1.2798724e+02  -5.9743860e+02
  -3.9599998e+01  -1.2793818e+02  -5.9722205e+02
  -3.9040001e+01  -1.2792211e+02  -5.9715320e+02
  -3.8490002e+01  -1.2795075e+02  -5.9725110e+02
  -3.7930000e+01  -1.2795075e+02  -5.9725110e+02
  -3.7380001e+01  -1.2797030e+02  -5.9735980e+02
  -3.6840000e+01  -1.2798898e+02  -5.9745856e+02
  -3.6279999e+01  -1.2798985e+02  -5.9746851e+02
  -3.5730000e+01  -1.2800330e+02  -5.9750745e+02
  -3.5180000e+01  -1.2804065e+02  -5.9770496e+02
  -3.4630001e+01  -1.2805759e+02  -5.9778381e+02
  -3.4080002e+01  -1.2809146e+02  -5.9794147e+02
  -3.3540001e+01  -1.2812532e+02  -5.9809906e+02
  -3.2990002e+01  -1.2815832e+02  -5.9824676e+02
  -3.2439999e+01  -1.2820999e+02  -5.9849323e+02
  -3.1900000e+01  -1.2827251e+02  -5.9874872e+02
  -3.1360001e+01  -1.2834460e+02  -5.9911383e+02
  -3.0830000e+01  -1.2842841e+02  -5.9949799e+02
  -3.0299999e+01  -1.2854607e+02  -6.0003980e+02
  -2.9770000e+01  -1.2866461e+02  -6.0059155e+02
  -2.9230000e+01  -1.2876535e+02  -6.0105457e+02
  -2.8690001e+01  -1.2885176e+02  -6.0146863e+02
  -2.8160000e+01  -1.2896681e+02  -6.0198053e+02
  -2.7620001e+01  -1.2905411e+02  -6.0240454e+02
  -2.7080000e+01  -1.2917003e+02  -6.0292639e+02
  -2.6549999e+01  -1.2931982e+02  -6.0360596e+02
  -2.6030001e+01  -1.2953822e+02  -6.0461072e+02
  -4.9660000e+01  -1.3009349e+02  -6.0453204e+02
  -4.8990002e+01  -1.2982254e+02  -6.0327087e+02
  -4.8330002e+01  -1.2955070e+02  -6.0199969e+02
  -4.7709999e+01  -1.2938573e+02  -6.0126129e+02
  -4.7099998e+01  -1.2925374e+02  -6.0067053e+02
  -4.6509998e+01  -1.2918251e+02  -6.0031537e+02
  -4.5910000e+01  -1.2906483e+02  -5.9977356e+02
  -4.5330002e+01  -1.2898540e+02  -5.9943921e+02
  -4.4750000e+01  -1.2891766e+02  -5.9912396e+02
  -4.4160000e+01  -1.2883473e+02  -5.9874976e+02
  -4.3590000e+01  -1.2878305e+02  -5.9850330e+02
  -4.3009998e+01  -1.2872878e+02  -5.9822699e+02
  -4.2439999e+01  -1.2867883e+02  -5.9800049e+02
  -4.1860001e+01  -1.2862804e+02  -5.9776398e+02
  -4.1299999e+01  -1.2858333e+02  -5.9759729e+02
  -4.0730000e+01  -1.2856117e+02  -5.9745868e+02
  -4.0160000e+01  -1.2852904e+02  -5.9732092e+02
  -3.9599998e+01  -1.2849866e+02  -5.9720312e+02
  -3.9040001e+01  -1.2847998e+02  -5.9710437e+02
  -3.8490002e+01  -1.2851123e+02  -5.9723218e+02
  -3.7939999e+01  -1.2852730e+02  -5.9730102e+02
  -3.7389999e+01  -1.2853340e+02  -5.9737073e+02
  -3.6830002e+01  -1.2853340e+02  -5.9737073e+02
  -3.6279999e+01  -1.2854684e+02  -5.9740973e+02
  -3.5730000e+01  -1.2858159e+02  -5.9757733e+02
  -3.5180000e+01  -1.2860027e+02  -5.9767609e+02
  -3.4630001e+01  -1.2861807e+02  -5.9776489e+02
  -3.4090000e+01  -1.2866713e+02  -5.9798145e+02
  -3.3540001e+01  -1.2870100e+02  -5.9813904e+02
  -3.2990002e+01  -1.2873662e+02  -5.9831665e+02
  -3.2459999e+01  -1.2881955e+02  -5.9869086e+02
  -3.1920000e+01  -1.2889899e+02  -5.9902521e+02
  -3.1389999e+01  -1.2898801e+02  -5.9946912e+02
  -3.0850000e+01  -1.2910220e+02  -5.9997107e+02
  -3.0320000e+01  -1.2920468e+02  -6.0045398e+02
  -2.9780001e+01  -1.2930453e+02  -6.0090698e+02
  -2.9250000e+01  -1.2940614e+02  -6.0137994e+02
  -2.8700001e+01  -1.2947475e+02  -6.0170520e+02
  -2.8170000e+01  -1.2958806e+02  -6.0219721e+02
  -2.7629999e+01  -1.2969142e+02  -6.0269006e+02
  -2.7110001e+01  -1.2985989e+02  -6.0346832e+02
  -2.6600000e+01  -1.3012997e+02  -6.0471954e+02
  -4.9660000e+01  -1.3064874e+02  -6.0445337e+02
  -4.9000000e+01  -1.3039560e+02  -6.0328094e+02
  -4.8340000e+01  -1.3012900e+02  -6.0206958e+02
  -4.7720001e+01  -1.2996227e+02  -6.0131122e+02
  -4.7099998e+01  -1.2981160e+02  -6.0062170e+02
  -4.6509998e+01  -1.2970999e+02  -6.0014880e+02
  -4.5919998e+01  -1.2962445e+02  -5.9974469e+02
  -4.5330002e+01  -1.2954414e+02  -5.9940039e+02
  -4.4750000e+01  -1.2947205e+02  -5.9903528e+02
  -4.4169998e+01  -1.2940779e+02  -5.9875983e+02
  -4.3590000e+01  -1.2934180e+02  -5.9846448e+02
  -4.3009998e+01  -1.2929013e+02  -5.9821802e+02
  -4.2439999e+01  -1.2922588e+02  -5.9794257e+02
  -4.1869999e+01  -1.2919113e+02  -5.9777496e+02
  -4.1299999e+01  -1.2915814e+02  -5.9762726e+02
  -4.0730000e+01  -1.2912514e+02  -5.9747961e+02
  -4.0169998e+01  -1.2910646e+02  -5.9738086e+02
  -3.9610001e+01  -1.2908778e+02  -5.9728210e+02
  -3.9060001e+01  -1.2908952e+02  -5.9730200e+02
  -3.8500000e+01  -1.2908778e+02  -5.9728210e+02
  -3.7950001e+01  -1.2910559e+02  -5.9737091e+02
  -3.7389999e+01  -1.2909126e+02  -5.9732196e+02
  -3.6840000e+01  -1.2910733e+02  -5.9739081e+02
  -3.6290001e+01  -1.2912775e+02  -5.9750946e+02
  -3.5740002e+01  -1.2916075e+02  -5.9765717e+02
  -3.5189999e+01  -1.2919026e+02  -5.9776501e+02
  -3.4650002e+01  -1.2924194e+02  -5.9801141e+02
  -3.4099998e+01  -1.2927580e+02  -5.9816907e+02
  -3.3560001e+01  -1.2932399e+02  -5.9837567e+02
  -3.3009998e+01  -1.2937567e+02  -5.9862213e+02
  -3.2480000e+01  -1.2946034e+02  -5.9901624e+02
  -3.1940001e+01  -1.2952895e+02  -5.9934149e+02
  -3.1410000e+01  -1.2962968e+02  -5.9980444e+02
  -3.0879999e+01  -1.2974561e+02  -6.0032636e+02
  -3.0330000e+01  -1.2981422e+02  -6.0065161e+02
  -2.9790001e+01  -1.2989627e+02  -6.0101587e+02
  -2.9260000e+01  -1.2999788e+02  -6.0148877e+02
  -2.8719999e+01  -1.3009688e+02  -6.0193182e+02
  -2.8190001e+01  -1.3023061e+02  -6.0254254e+02
  -2.7660000e+01  -1.3036870e+02  -6.0320300e+02
  -2.7150000e+01  -1.3063791e+02  -6.0444427e+02
  -4.9650002e+01  -1.3120226e+02  -6.0435474e+02
  -4.9000000e+01  -1.3095433e+02  -6.0324213e+02
  -4.8340000e+01  -1.3070032e+02  -6.0205975e+02
  -4.7720001e+01  -1.3051927e+02  -6.0125244e+02
  -4.7099998e+01  -1.3036774e+02  -6.0055298e+02
  -4.6500000e+01  -1.3025442e+02  -6.0006097e+02
  -4.5910000e+01  -1.3015369e+02  -5.9959802e+02
  -4.5330002e+01  -1.3010027e+02  -5.9933167e+02
  -4.4740002e+01  -1.3000389e+02  -5.9891846e+02
  -4.4160000e+01  -1.2994873e+02  -5.9863220e+02
  -4.3580002e+01  -1.2986754e+02  -5.9827795e+02
  -4.3009998e+01  -1.2983629e+02  -5.9815015e+02
  -4.2439999e+01  -1.2978200e+02  -5.9787384e+02
  -4.1869999e+01  -1.2975249e+02  -5.9776599e+02
  -4.1299999e+01  -1.2971600e+02  -5.9757849e+02
  -4.0750000e+01  -1.2971600e+02  -5.9757849e+02
  -4.0180000e+01  -1.2968213e+02  -5.9742084e+02
  -3.9610001e+01  -1.2963481e+02  -5.9722418e+02
  -3.9060001e+01  -1.2964827e+02  -5.9726318e+02
  -3.8500000e+01  -1.2965175e+02  -5.9730304e+02
  -3.7959999e+01  -1.2968475e+02  -5.9745068e+02
  -3.7400002e+01  -1.2967129e+02  -5.9741174e+02
  -3.6849998e+01  -1.2970081e+02  -5.9751959e+02
  -3.6299999e+01  -1.2971600e+02  -5.9757849e+02
  -3.5750000e+01  -1.2973817e+02  -5.9771704e+02
  -3.5200001e+01  -1.2976855e+02  -5.9783484e+02
  -3.4660000e+01  -1.2982109e+02  -5.9809125e+02
  -3.4110001e+01  -1.2986841e+02  -5.9828790e+02
  -3.3580002e+01  -1.2996741e+02  -5.9873096e+02
  -3.3040001e+01  -1.3003427e+02  -5.9903625e+02
  -3.2500000e+01  -1.3010288e+02  -5.9936151e+02
  -3.1959999e+01  -1.3015543e+02  -5.9961792e+02
  -3.1430000e+01  -1.3028567e+02  -6.0018878e+02
  -3.0889999e+01  -1.3033997e+02  -6.0046509e+02
  -3.0340000e+01  -1.3041853e+02  -6.0078949e+02
  -2.9809999e+01  -1.3050670e+02  -6.0122345e+02
  -2.9260000e+01  -1.3058962e+02  -6.0159759e+02
  -2.8730000e+01  -1.3068774e+02  -6.0203070e+02
  -2.8209999e+01  -1.3088747e+02  -6.0293677e+02
  -2.7700001e+01  -1.3112717e+02  -6.0407019e+02
  -4.9639999e+01  -1.3174057e+02  -6.0419721e+02
  -4.9000000e+01  -1.3151221e+02  -6.0319330e+02
  -4.8349998e+01  -1.3127425e+02  -6.0207977e+02
  -4.7709999e+01  -1.3107452e+02  -6.0117377e+02
  -4.7099998e+01  -1.3091040e+02  -6.0044531e+02
  -4.6500000e+01  -1.3082399e+02  -6.0003125e+02
  -4.5910000e+01  -1.3072675e+02  -5.9960809e+02
  -4.5330002e+01  -1.3064381e+02  -5.9923389e+02
  -4.4740002e+01  -1.3056088e+02  -5.9885974e+02
  -4.4160000e+01  -1.3049489e+02  -5.9856433e+02
  -4.3580002e+01  -1.3042802e+02  -5.9825903e+02
  -4.3009998e+01  -1.3039328e+02  -5.9809137e+02
  -4.2439999e+01  -1.3033078e+02  -5.9783588e+02
  -4.1869999e+01  -1.3030948e+02  -5.9770721e+02
  -4.1310001e+01  -1.3027823e+02  -5.9757947e+02
  -4.0740002e+01  -1.3025868e+02  -5.9747076e+02
  -4.0180000e+01  -1.3024348e+02  -5.9741187e+02
  -3.9619999e+01  -1.3023004e+02  -5.9737286e+02
  -3.9060001e+01  -1.3021223e+02  -5.9728412e+02
  -3.8509998e+01  -1.3022743e+02  -5.9734302e+02
  -3.7959999e+01  -1.3026042e+02  -5.9749066e+02
  -3.7410000e+01  -1.3027562e+02  -5.9754956e+02
  -3.6860001e+01  -1.3029778e+02  -5.9768817e+02
  -3.6310001e+01  -1.3031471e+02  -5.9776703e+02
  -3.5759998e+01  -1.3034685e+02  -5.9790472e+02
  -3.5209999e+01  -1.3034859e+02  -5.9792468e+02
  -3.4669998e+01  -1.3041109e+02  -5.9818018e+02
  -3.4130001e+01  -1.3048231e+02  -5.9853534e+02
  -3.3590000e+01  -1.3056438e+02  -5.9889954e+02
  -3.3060001e+01  -1.3064818e+02  -5.9928369e+02
  -3.2520000e+01  -1.3074542e+02  -5.9970685e+02
  -3.1990000e+01  -1.3083183e+02  -6.0012091e+02
  -3.1450001e+01  -1.3093257e+02  -6.0058386e+02
  -3.0910000e+01  -1.3098337e+02  -6.0082037e+02
  -3.0370001e+01  -1.3106543e+02  -6.0118457e+02
  -2.9820000e+01  -1.3112707e+02  -6.0143018e+02
  -2.9270000e+01  -1.3119481e+02  -6.0174542e+02
  -2.8740000e+01  -1.3131596e+02  -6.0232709e+02
  -2.8250000e+01  -1.3162987e+02  -6.0373511e+02
  -2.7730000e+01  -1.3184741e+02  -6.0472992e+02
  -5.0369999e+01  -1.3273001e+02  -6.0609821e+02
  -4.9660000e+01  -1.3233057e+02  -6.0428613e+02
  -4.8990002e+01  -1.3206483e+02  -6.0308472e+02
  -4.8349998e+01  -1.3183125e+02  -6.0202100e+02
  -4.7720001e+01  -1.3165019e+02  -6.0121375e+02
  -4.7099998e+01  -1.3148259e+02  -6.0044543e+02
  -4.6500000e+01  -1.3136841e+02  -5.9994348e+02
  -4.5910000e+01  -1.3128461e+02  -5.9955933e+02
  -4.5320000e+01  -1.3117218e+02  -5.9907727e+02
  -4.4740002e+01  -1.3112224e+02  -5.9885077e+02
  -4.4160000e+01  -1.3105364e+02  -5.9852551e+02
  -4.3590000e+01  -1.3100195e+02  -5.9827905e+02
  -4.3009998e+01  -1.3093596e+02  -5.9798370e+02
  -4.2439999e+01  -1.3090123e+02  -5.9781610e+02
  -4.1869999e+01  -1.3085565e+02  -5.9763940e+02
  -4.1310001e+01  -1.3083611e+02  -5.9753064e+02
  -4.0740002e+01  -1.3080659e+02  -5.9742285e+02
  -4.0180000e+01  -1.3080571e+02  -5.9741284e+02
  -3.9619999e+01  -1.3078966e+02  -5.9734399e+02
  -3.9070000e+01  -1.3078703e+02  -5.9731415e+02
  -3.8520000e+01  -1.3080747e+02  -5.9743280e+02
  -3.7959999e+01  -1.3080484e+02  -5.9740289e+02
  -3.7410000e+01  -1.3082178e+02  -5.9748175e+02
  -3.6860001e+01  -1.3085478e+02  -5.9762940e+02
  -3.6320000e+01  -1.3088951e+02  -5.9779700e+02
  -3.5770000e+01  -1.3092252e+02  -5.9794470e+02
  -3.5220001e+01  -1.3094206e+02  -5.9805341e+02
  -3.4669998e+01  -1.3098764e+02  -5.9823010e+02
  -3.4130001e+01  -1.3105450e+02  -5.9853546e+02
  -3.3599998e+01  -1.3115437e+02  -5.9898846e+02
  -3.3060001e+01  -1.3122037e+02  -5.9928387e+02
  -3.2529999e+01  -1.3133716e+02  -5.9981567e+02
  -3.2000000e+01  -1.3143703e+02  -6.0026874e+02
  -3.1469999e+01  -1.3157423e+02  -6.0091925e+02
  -3.0940001e+01  -1.3170274e+02  -6.0147015e+02
  -3.0400000e+01  -1.3175617e+02  -6.0173651e+02
  -2.9850000e+01  -1.3183473e+02  -6.0206085e+02
  -2.9309999e+01  -1.3188902e+02  -6.0233722e+02
  -2.8770000e+01  -1.3201840e+02  -6.0289807e+02
  -5.0389999e+01  -1.3333258e+02  -6.0621613e+02
  -4.9669998e+01  -1.3291969e+02  -6.0436505e+02
  -4.8990002e+01  -1.3262184e+02  -6.0302594e+02
  -4.8349998e+01  -1.3238911e+02  -6.0197223e+02
  -4.7720001e+01  -1.3220720e+02  -6.0115497e+02
  -4.7119999e+01  -1.3207782e+02  -6.0059412e+02
  -4.6509998e+01  -1.3194322e+02  -5.9997345e+02
  -4.5910000e+01  -1.3184335e+02  -5.9952045e+02
  -4.5330002e+01  -1.3176042e+02  -5.9914624e+02
  -4.4740002e+01  -1.3168098e+02  -5.9881189e+02
  -4.4160000e+01  -1.3161499e+02  -5.9851654e+02
  -4.3590000e+01  -1.3156157e+02  -5.9825018e+02
  -4.3009998e+01  -1.3149907e+02  -5.9799463e+02
  -4.2439999e+01  -1.3144739e+02  -5.9774823e+02
  -4.1880001e+01  -1.3144478e+02  -5.9771832e+02
  -4.1310001e+01  -1.3141614e+02  -5.9762048e+02
  -4.0740002e+01  -1.3136446e+02  -5.9737402e+02
  -4.0180000e+01  -1.3135101e+02  -5.9733502e+02
  -3.9630001e+01  -1.3135101e+02  -5.9733502e+02
  -3.9070000e+01  -1.3136446e+02  -5.9737402e+02
  -3.8520000e+01  -1.3136533e+02  -5.9738397e+02
  -3.7970001e+01  -1.3138487e+02  -5.9749268e+02
  -3.7410000e+01  -1.3139659e+02  -5.9751172e+02
  -3.6869999e+01  -1.3141788e+02  -5.9764038e+02
  -3.6320000e+01  -1.3146606e+02  -5.9784699e+02
  -3.5770000e+01  -1.3148474e+02  -5.9794574e+02
  -3.5230000e+01  -1.3153467e+02  -5.9817224e+02
  -3.4680000e+01  -1.3157938e+02  -5.9833899e+02
  -3.4139999e+01  -1.3164711e+02  -5.9865424e+02
  -3.3599998e+01  -1.3171573e+02  -5.9897949e+02
  -3.3070000e+01  -1.3183078e+02  -5.9949145e+02
  -3.2540001e+01  -1.3193152e+02  -5.9995441e+02
  -3.2009998e+01  -1.3204308e+02  -6.0042651e+02
  -3.1480000e+01  -1.3216511e+02  -6.0101813e+02
  -3.0959999e+01  -1.3231142e+02  -6.0165778e+02
  -3.0430000e+01  -1.3247553e+02  -6.0238623e+02
  -2.9920000e+01  -1.3266180e+02  -6.0325330e+02
  -2.9360001e+01  -1.3269394e+02  -6.0339105e+02
  -5.0380001e+01  -1.3387178e+02  -6.0606860e+02
  -4.9669998e+01  -1.3347842e+02  -6.0432623e+02
  -4.8990002e+01  -1.3317883e+02  -6.0296716e+02
  -4.8340000e+01  -1.3293353e+02  -6.0188446e+02
  -4.7720001e+01  -1.3276506e+02  -6.0110614e+02
  -4.7119999e+01  -1.3265262e+02  -6.0062415e+02
  -4.6509998e+01  -1.3251889e+02  -6.0001343e+02
  -4.5919998e+01  -1.3242078e+02  -5.9958038e+02
  -4.5330002e+01  -1.3232352e+02  -5.9915723e+02
  -4.4740002e+01  -1.3223798e+02  -5.9875311e+02
  -4.4160000e+01  -1.3217285e+02  -5.9846771e+02
  -4.3590000e+01  -1.3212118e+02  -5.9822131e+02
  -4.3009998e+01  -1.3205954e+02  -5.9797571e+02
  -4.2439999e+01  -1.3201135e+02  -5.9776917e+02
  -4.1880001e+01  -1.3199181e+02  -5.9766046e+02
  -4.1310001e+01  -1.3195793e+02  -5.9750281e+02
  -4.0750000e+01  -1.3194275e+02  -5.9744391e+02
  -4.0180000e+01  -1.3190974e+02  -5.9729620e+02
  -3.9630001e+01  -1.3192320e+02  -5.9733520e+02
  -3.9070000e+01  -1.3192407e+02  -5.9734515e+02
  -3.8520000e+01  -1.3192668e+02  -5.9737500e+02
  -3.7970001e+01  -1.3196056e+02  -5.9753265e+02
  -3.7419998e+01  -1.3195882e+02  -5.9751276e+02
  -3.6869999e+01  -1.3197836e+02  -5.9762146e+02
  -3.6320000e+01  -1.3200700e+02  -5.9771936e+02
  -3.5770000e+01  -1.3204349e+02  -5.9790686e+02
  -3.5230000e+01  -1.3210773e+02  -5.9818231e+02
  -3.4689999e+01  -1.3217198e+02  -5.9845776e+02
  -3.4150002e+01  -1.3222453e+02  -5.9871417e+02
  -3.3610001e+01  -1.3230484e+02  -5.9905847e+02
  -3.3080002e+01  -1.3239040e+02  -5.9946252e+02
  -3.2540001e+01  -1.3248764e+02  -5.9988568e+02
  -3.2009998e+01  -1.3260356e+02  -6.0040759e+02
  -3.1480000e+01  -1.3273468e+02  -6.0098834e+02
  -3.0959999e+01  -1.3286841e+02  -6.0159900e+02
  -3.0440001e+01  -1.3306552e+02  -6.0247516e+02
  -2.9930000e+01  -1.3326874e+02  -6.0342108e+02
  -5.0369999e+01  -1.3441010e+02  -6.0591107e+02
  -4.9660000e+01  -1.3400330e+02  -6.0412976e+02
  -4.9000000e+01  -1.3373932e+02  -6.0294824e+02
  -4.8340000e+01  -1.3348879e+02  -6.0180573e+02
  -4.7720001e+01  -1.3332468e+02  -6.0107727e+02
  -4.7119999e+01  -1.3319269e+02  -6.0048651e+02
  -4.6520000e+01  -1.3309457e+02  -6.0005341e+02
  -4.5919998e+01  -1.3296258e+02  -5.9946271e+02
  -4.5330002e+01  -1.3287878e+02  -5.9907855e+02
  -4.4750000e+01  -1.3282797e+02  -5.9884204e+02
  -4.4169998e+01  -1.3273247e+02  -5.9843884e+02
  -4.3590000e+01  -1.3266821e+02  -5.9816339e+02
  -4.3020000e+01  -1.3263086e+02  -5.9796588e+02
  -4.2450001e+01  -1.3260397e+02  -5.9788794e+02
  -4.1880001e+01  -1.3256749e+02  -5.9770044e+02
  -4.1320000e+01  -1.3253275e+02  -5.9753278e+02
  -4.0759998e+01  -1.3251929e+02  -5.9749383e+02
  -4.0189999e+01  -1.3248891e+02  -5.9737604e+02
  -3.9639999e+01  -1.3248891e+02  -5.9737604e+02
  -3.9080002e+01  -1.3250150e+02  -5.9740503e+02
  -3.8529999e+01  -1.3250497e+02  -5.9744488e+02
  -3.7980000e+01  -1.3252017e+02  -5.9750378e+02
  -3.7419998e+01  -1.3253536e+02  -5.9756268e+02
  -3.6880001e+01  -1.3258267e+02  -5.9775934e+02
  -3.6330002e+01  -1.3259961e+02  -5.9783813e+02
  -3.5790001e+01  -1.3266560e+02  -5.9813348e+02
  -3.5240002e+01  -1.3268776e+02  -5.9827210e+02
  -3.4700001e+01  -1.3276808e+02  -5.9861639e+02
  -3.4160000e+01  -1.3283581e+02  -5.9893170e+02
  -3.3619999e+01  -1.3289833e+02  -5.9918726e+02
  -3.3080002e+01  -1.3296693e+02  -5.9951251e+02
  -3.2540001e+01  -1.3304987e+02  -5.9988672e+02
  -3.2000000e+01  -1.3311325e+02  -6.0015216e+02
  -3.1480000e+01  -1.3329430e+02  -6.0095947e+02
  -3.0959999e+01  -1.3344235e+02  -6.0161908e+02
  -3.0440001e+01  -1.3364033e+02  -6.0250519e+02
  -2.9930000e+01  -1.3382573e+02  -6.0336230e+02
  -5.0340000e+01  -1.3489848e+02  -6.0552704e+02
  -4.9639999e+01  -1.3453726e+02  -6.0392242e+02
  -4.9000000e+01  -1.3430803e+02  -6.0290851e+02
  -4.8340000e+01  -1.3404840e+02  -6.0177685e+02
  -4.7730000e+01  -1.3389687e+02  -6.0107739e+02
  -4.7119999e+01  -1.3375491e+02  -6.0048755e+02
  -4.6529999e+01  -1.3368368e+02  -6.0013238e+02
  -4.5919998e+01  -1.3352394e+02  -5.9945374e+02
  -4.5340000e+01  -1.3345445e+02  -5.9911853e+02
  -4.4759998e+01  -1.3338933e+02  -5.9883307e+02
  -4.4180000e+01  -1.3331163e+02  -5.9851868e+02
  -4.3590000e+01  -1.3322522e+02  -5.9810461e+02
  -4.3020000e+01  -1.3319484e+02  -5.9798682e+02
  -4.2450001e+01  -1.3314229e+02  -5.9773041e+02
  -4.1889999e+01  -1.3312972e+02  -5.9770142e+02
  -4.1320000e+01  -1.3309323e+02  -5.9751386e+02
  -4.0750000e+01  -1.3306372e+02  -5.9740607e+02
  -4.0189999e+01  -1.3304591e+02  -5.9731726e+02
  -3.9639999e+01  -1.3304678e+02  -5.9732721e+02
  -3.9080002e+01  -1.3306110e+02  -5.9737616e+02
  -3.8529999e+01  -1.3306459e+02  -5.9741602e+02
  -3.7980000e+01  -1.3309671e+02  -5.9755371e+02
  -3.7430000e+01  -1.3311452e+02  -5.9764252e+02
  -3.6889999e+01  -1.3316097e+02  -5.9782916e+02
  -3.6340000e+01  -1.3319658e+02  -5.9800677e+02
  -3.5799999e+01  -1.3324651e+02  -5.9823328e+02
  -3.5250000e+01  -1.3327689e+02  -5.9835107e+02
  -3.4700001e+01  -1.3332594e+02  -5.9856763e+02
  -3.4160000e+01  -1.3337501e+02  -5.9878418e+02
  -3.3619999e+01  -1.3345882e+02  -5.9916833e+02
  -3.3080002e+01  -1.3352568e+02  -5.9947363e+02
  -3.2540001e+01  -1.3359255e+02  -5.9977899e+02
  -3.2000000e+01  -1.3368892e+02  -6.0019214e+02
  -3.1480000e+01  -1.3385042e+02  -6.0089075e+02
  -3.0969999e+01  -1.3403146e+02  -6.0169806e+02
  -3.0440001e+01  -1.3419733e+02  -6.0244641e+02
  -2.9930000e+01  -1.3442569e+02  -6.0345032e+02
  -2.9420000e+01  -1.3464322e+02  -6.0444519e+02
  -5.0340000e+01  -1.3545897e+02  -6.0550812e+02
  -4.9639999e+01  -1.3507820e+02  -6.0379480e+02
  -4.8990002e+01  -1.3484895e+02  -6.0278088e+02
  -4.8340000e+01  -1.3460715e+02  -6.0173804e+02
  -4.7730000e+01  -1.3447253e+02  -6.0111737e+02
  -4.7130001e+01  -1.3434055e+02  -6.0052661e+02
  -4.6529999e+01  -1.3422986e+02  -6.0006451e+02
  -4.5930000e+01  -1.3409961e+02  -5.9949371e+02
  -4.5340000e+01  -1.3401407e+02  -5.9908960e+02
  -4.4750000e+01  -1.3391769e+02  -5.9867645e+02
  -4.4169998e+01  -1.3385344e+02  -5.9840100e+02
  -4.3590000e+01  -1.3378571e+02  -5.9808569e+02
  -4.3020000e+01  -1.3375357e+02  -5.9794800e+02
  -4.2459999e+01  -1.3373663e+02  -5.9786914e+02
  -4.1900002e+01  -1.3370625e+02  -5.9775134e+02
  -4.1330002e+01  -1.3367239e+02  -5.9759369e+02
  -4.0770000e+01  -1.3366977e+02  -5.9756384e+02
  -4.0200001e+01  -1.3362245e+02  -5.9736719e+02
  -3.9650002e+01  -1.3363765e+02  -5.9742609e+02
  -3.9090000e+01  -1.3364200e+02  -5.9747589e+02
  -3.8540001e+01  -1.3364026e+02  -5.9745599e+02
  -3.7990002e+01  -1.3367239e+02  -5.9759369e+02
  -3.7439999e+01  -1.3369107e+02  -5.9769244e+02
  -3.6889999e+01  -1.3373489e+02  -5.9784924e+02
  -3.6340000e+01  -1.3375619e+02  -5.9797784e+02
  -3.5799999e+01  -1.3380263e+02  -5.9816455e+02
  -3.5250000e+01  -1.3383563e+02  -5.9831219e+02
  -3.4709999e+01  -1.3391681e+02  -5.9866650e+02
  -3.4169998e+01  -1.3395418e+02  -5.9886395e+02
  -3.3630001e+01  -1.3403012e+02  -5.9915851e+02
  -3.3080002e+01  -1.3409700e+02  -5.9946381e+02
  -3.2549999e+01  -1.3416647e+02  -5.9979901e+02
  -3.2009998e+01  -1.3428152e+02  -6.0031097e+02
