  -4.2810001e+01  -1.1302059e+02  -6.0467053e+02
  -4.0369999e+01  -1.1249239e+02  -6.0184582e+02
  -3.8619999e+01  -1.1226739e+02  -6.0065094e+02
  -3.7450001e+01  -1.1211884e+02  -5.9987091e+02
  -3.2880001e+01  -1.1172312e+02  -5.9775732e+02
  -3.2310001e+01  -1.1168577e+02  -5.9755981e+02
  -2.6139999e+01  -1.1137000e+02  -5.9590106e+02
  -2.1690001e+01  -1.1124361e+02  -5.9525964e+02
  -1.8920000e+01  -1.1120190e+02  -5.9501233e+02
  -1.8370001e+01  -1.1120451e+02  -5.9504218e+02
  -1.5060000e+01  -1.1125793e+02  -5.9530853e+02
  -1.1750000e+01  -1.1126054e+02  -5.9533844e+02
  -1.0640000e+01  -1.1122493e+02  -5.9516089e+02
  -7.8700000e+00  -1.1114587e+02  -5.9471606e+02
  -3.4500000e+00  -1.1092696e+02  -5.9359088e+02
  -2.9000000e+00  -1.1092522e+02  -5.9357092e+02
  -2.3500000e+00  -1.1095909e+02  -5.9372858e+02
   4.2900000e+00  -1.1178439e+02  -5.9811334e+02
   5.4100000e+00  -1.1192123e+02  -5.9887433e+02
  -4.2759998e+01  -1.1344859e+02  -6.0394049e+02
  -3.5150002e+01  -1.1243825e+02  -5.9858820e+02
  -3.4009998e+01  -1.1234574e+02  -5.9810437e+02
  -2.3910000e+01  -1.1185838e+02  -5.9551703e+02
  -1.8379999e+01  -1.1182365e+02  -5.9534943e+02
  -1.7830000e+01  -1.1182190e+02  -5.9532947e+02
  -1.7280001e+01  -1.1184493e+02  -5.9547803e+02
  -1.6730000e+01  -1.1184145e+02  -5.9543817e+02
  -1.5630000e+01  -1.1186536e+02  -5.9559674e+02
  -1.1760000e+01  -1.1188142e+02  -5.9566559e+02
  -1.1210000e+01  -1.1188229e+02  -5.9567554e+02
  -5.1100000e+00  -1.1156129e+02  -5.9395697e+02
  -2.3500000e+00  -1.1156651e+02  -5.9401672e+02
  -4.3360001e+01  -1.1411068e+02  -6.0439453e+02
  -4.2720001e+01  -1.1392477e+02  -6.0341699e+02
  -3.8580002e+01  -1.1328065e+02  -6.0007037e+02
  -3.8009998e+01  -1.1323894e+02  -5.9982306e+02
  -3.7430000e+01  -1.1316335e+02  -5.9941815e+02
  -3.6849998e+01  -1.1309213e+02  -5.9906299e+02
  -3.4570000e+01  -1.1292142e+02  -5.9814435e+02
  -3.3439999e+01  -1.1283239e+02  -5.9770044e+02
  -3.2869999e+01  -1.1280026e+02  -5.9756274e+02
  -3.1180000e+01  -1.1270513e+02  -5.9704907e+02
  -2.5590000e+01  -1.1248449e+02  -5.9590393e+02
  -1.5080000e+01  -1.1249793e+02  -5.9594293e+02
  -1.2320000e+01  -1.1250491e+02  -5.9602258e+02
  -1.1210000e+01  -1.1252010e+02  -5.9608148e+02
  -8.4500000e+00  -1.1253616e+02  -5.9615033e+02
  -3.4600000e+00  -1.1213223e+02  -5.9405762e+02
  -7.0000000e-01  -1.1244539e+02  -5.9568652e+02
   1.5200000e+00  -1.1304133e+02  -5.9882654e+02
   2.6300000e+00  -1.1319162e+02  -5.9962647e+02
  -4.2689999e+01  -1.1439274e+02  -6.0291431e+02
  -4.2090000e+01  -1.1428242e+02  -6.0234174e+02
  -4.0900002e+01  -1.1407958e+02  -6.0128540e+02
  -3.4000000e+01  -1.1342935e+02  -5.9786908e+02
  -3.3430000e+01  -1.1337594e+02  -5.9760272e+02
  -3.2869999e+01  -1.1334032e+02  -5.9742511e+02
  -3.0059999e+01  -1.1321481e+02  -5.9679364e+02
  -2.7820000e+01  -1.1310449e+02  -5.9622107e+02
  -2.6150000e+01  -1.1306801e+02  -5.9603357e+02
  -2.3930000e+01  -1.1301023e+02  -5.9571741e+02
  -2.1709999e+01  -1.1301023e+02  -5.9571741e+02
  -1.6750000e+01  -1.1310362e+02  -5.9621112e+02
  -1.3990000e+01  -1.1317223e+02  -5.9653638e+02
  -1.0670000e+01  -1.1319265e+02  -5.9665509e+02
  -9.0100000e+00  -1.1319439e+02  -5.9667499e+02
  -5.1200000e+00  -1.1277265e+02  -5.9449347e+02
  -2.9100000e+00  -1.1276743e+02  -5.9443366e+02
  -1.8100000e+00  -1.1284475e+02  -5.9485852e+02
  -1.2500000e+00  -1.1292033e+02  -5.9526349e+02
   2.0900000e+00  -1.1465771e+02  -6.0433661e+02
  -3.8560001e+01  -1.1432255e+02  -5.9958777e+02
  -3.7980000e+01  -1.1426564e+02  -5.9928156e+02
  -3.6270000e+01  -1.1410713e+02  -5.9850238e+02
  -3.5700001e+01  -1.1406978e+02  -5.9830487e+02
  -3.5130001e+01  -1.1403068e+02  -5.9808746e+02
  -3.3430000e+01  -1.1391862e+02  -5.9749500e+02
  -3.0059999e+01  -1.1374056e+02  -5.9660712e+02
  -2.8379999e+01  -1.1368365e+02  -5.9630090e+02
  -2.2830000e+01  -1.1359113e+02  -5.9581714e+02
  -1.7860001e+01  -1.1368104e+02  -5.9627106e+02
  -1.6760000e+01  -1.1373620e+02  -5.9655731e+02
  -1.3450000e+01  -1.1379746e+02  -5.9691333e+02
  -9.0200000e+00  -1.1386781e+02  -5.9725855e+02
  -7.9100000e+00  -1.1386607e+02  -5.9723859e+02
  -7.3600000e+00  -1.1386868e+02  -5.9726849e+02
  -6.2400000e+00  -1.1370320e+02  -5.9640961e+02
  -5.1200000e+00  -1.1337398e+02  -5.9471185e+02
  -3.4600000e+00  -1.1335181e+02  -5.9457324e+02
  -1.8100000e+00  -1.1355814e+02  -5.9566943e+02
  -1.2700000e+00  -1.1449326e+02  -6.0050635e+02
  -1.5000000e-01  -1.1469523e+02  -6.0155273e+02
  -4.3250000e+01  -1.1549242e+02  -6.0274780e+02
  -4.2049999e+01  -1.1528435e+02  -6.0163171e+02
  -4.0279999e+01  -1.1503245e+02  -6.0035883e+02
  -3.9709999e+01  -1.1499161e+02  -6.0012146e+02
  -3.8549999e+01  -1.1484567e+02  -5.9937134e+02
  -3.7400002e+01  -1.1472278e+02  -5.9876977e+02
  -3.6259998e+01  -1.1464719e+02  -5.9836481e+02
  -3.5680000e+01  -1.1458855e+02  -5.9803870e+02
  -3.5119999e+01  -1.1457074e+02  -5.9794989e+02
  -3.4549999e+01  -1.1451646e+02  -5.9767358e+02
  -3.3990002e+01  -1.1449952e+02  -5.9759473e+02
  -3.2869999e+01  -1.1444785e+02  -5.9734833e+02
  -3.2299999e+01  -1.1440788e+02  -5.9712091e+02
  -3.0620001e+01  -1.1435184e+02  -5.9682471e+02
  -2.9500000e+01  -1.1429929e+02  -5.9656830e+02
  -2.8940001e+01  -1.1427800e+02  -5.9643964e+02
  -2.4490000e+01  -1.1417030e+02  -5.9589697e+02
  -2.2280001e+01  -1.1419333e+02  -5.9604553e+02
  -1.6770000e+01  -1.1435358e+02  -5.9684460e+02
  -1.6219999e+01  -1.1435969e+02  -5.9691431e+02
  -1.5120000e+01  -1.1439704e+02  -5.9711182e+02
  -1.4010000e+01  -1.1443091e+02  -5.9726947e+02
  -1.3460000e+01  -1.1442742e+02  -5.9722961e+02
  -1.1250000e+01  -1.1452255e+02  -5.9774329e+02
  -1.0690000e+01  -1.1452430e+02  -5.9776324e+02
  -9.5800000e+00  -1.1453862e+02  -5.9781213e+02
  -6.8100000e+00  -1.1459378e+02  -5.9809845e+02
  -5.1400000e+00  -1.1432059e+02  -5.9669690e+02
  -3.4600000e+00  -1.1402959e+02  -5.9520660e+02
  -4.0849998e+01  -1.1562593e+02  -6.0048755e+02
  -3.7959999e+01  -1.1530194e+02  -5.9884955e+02
  -3.7389999e+01  -1.1526284e+02  -5.9863214e+02
  -3.4549999e+01  -1.1504481e+02  -5.9751691e+02
  -3.2869999e+01  -1.1500745e+02  -5.9731940e+02
  -3.2299999e+01  -1.1496748e+02  -5.9709204e+02
  -3.0629999e+01  -1.1491581e+02  -5.9684558e+02
  -2.6170000e+01  -1.1479117e+02  -5.9622412e+02
  -2.5610001e+01  -1.1476901e+02  -5.9608551e+02
  -2.5049999e+01  -1.1475033e+02  -5.9598676e+02
  -2.2840000e+01  -1.1476901e+02  -5.9608551e+02
  -2.2290001e+01  -1.1477424e+02  -5.9614526e+02
  -1.9530001e+01  -1.1484546e+02  -5.9650043e+02
  -1.7879999e+01  -1.1490062e+02  -5.9678668e+02
  -1.5670000e+01  -1.1497446e+02  -5.9717175e+02
  -1.3470000e+01  -1.1511691e+02  -5.9788202e+02
  -1.0700000e+01  -1.1519161e+02  -5.9827704e+02
  -7.3700000e+00  -1.1523333e+02  -5.9852429e+02
  -5.7200000e+00  -1.1542832e+02  -5.9949103e+02
  -2.9500000e+00  -1.1607332e+02  -6.0284753e+02
  -4.4419998e+01  -1.1675060e+02  -6.0336047e+02
  -4.2009998e+01  -1.1628068e+02  -6.0097235e+02
  -3.9110001e+01  -1.1595494e+02  -5.9931445e+02
  -3.7959999e+01  -1.1584462e+02  -5.9874188e+02
  -3.6240002e+01  -1.1569694e+02  -5.9797180e+02
  -3.5669998e+01  -1.1564701e+02  -5.9774530e+02
  -3.3990002e+01  -1.1557317e+02  -5.9736029e+02
  -3.3430000e+01  -1.1557230e+02  -5.9735028e+02
  -2.8950001e+01  -1.1540855e+02  -5.9651141e+02
  -2.8389999e+01  -1.1538901e+02  -5.9640265e+02
  -2.7830000e+01  -1.1537295e+02  -5.9633380e+02
  -2.7280001e+01  -1.1535688e+02  -5.9626495e+02
  -2.4510000e+01  -1.1533820e+02  -5.9616620e+02
  -2.1190001e+01  -1.1540420e+02  -5.9646155e+02
  -1.6790001e+01  -1.1559097e+02  -5.9744904e+02
  -1.6240000e+01  -1.1559097e+02  -5.9744904e+02
  -1.5690000e+01  -1.1560965e+02  -5.9754779e+02
  -1.1830000e+01  -1.1584374e+02  -5.9873193e+02
  -9.6100000e+00  -1.1592020e+02  -5.9914685e+02
  -7.3900000e+00  -1.1602529e+02  -5.9965961e+02
  -4.4389999e+01  -1.1723463e+02  -6.0292664e+02
  -4.3180000e+01  -1.1698012e+02  -6.0162390e+02
  -4.2580002e+01  -1.1688847e+02  -6.0115008e+02
  -3.9669998e+01  -1.1653062e+02  -5.9935443e+02
  -3.9090000e+01  -1.1647371e+02  -5.9904822e+02
  -3.1750000e+01  -1.1605807e+02  -5.9693640e+02
  -3.1190001e+01  -1.1605720e+02  -5.9692645e+02
  -3.0620001e+01  -1.1600639e+02  -5.9668994e+02
  -3.0070000e+01  -1.1599120e+02  -5.9663104e+02
  -2.8950001e+01  -1.1596904e+02  -5.9649249e+02
  -2.5620001e+01  -1.1591563e+02  -5.9622613e+02
  -2.4510000e+01  -1.1593517e+02  -5.9633484e+02
  -2.0650000e+01  -1.1599207e+02  -5.9664105e+02
  -1.7910000e+01  -1.1618881e+02  -5.9762762e+02
  -1.3500000e+01  -1.1642726e+02  -5.9886157e+02
  -1.2390000e+01  -1.1651717e+02  -5.9931543e+02
  -1.1840000e+01  -1.1653758e+02  -5.9943408e+02
  -9.0600000e+00  -1.1664094e+02  -5.9992700e+02
  -7.9600000e+00  -1.1673258e+02  -6.0040082e+02
  -6.8500000e+00  -1.1694799e+02  -6.0148614e+02
  -6.3000000e+00  -1.1704051e+02  -6.0196991e+02
  -4.5650002e+01  -1.1813779e+02  -6.0464447e+02
  -4.4970001e+01  -1.1783247e+02  -6.0310523e+02
  -3.5660000e+01  -1.1672887e+02  -5.9749005e+02
  -3.4540001e+01  -1.1667458e+02  -5.9721375e+02
  -3.1190001e+01  -1.1660162e+02  -5.9683862e+02
  -3.0080000e+01  -1.1658295e+02  -5.9673993e+02
  -2.9520000e+01  -1.1658469e+02  -5.9675983e+02
  -2.6730000e+01  -1.1649566e+02  -5.9631592e+02
  -2.6180000e+01  -1.1651346e+02  -5.9640466e+02
  -2.0120001e+01  -1.1666376e+02  -5.9720465e+02
  -1.8469999e+01  -1.1678491e+02  -5.9778625e+02
  -1.7920000e+01  -1.1682488e+02  -5.9801367e+02
  -1.2960000e+01  -1.1716930e+02  -5.9977032e+02
  -1.2410000e+01  -1.1718710e+02  -5.9985913e+02
  -1.1850000e+01  -1.1723878e+02  -6.0010553e+02
  -8.5300000e+00  -1.1752541e+02  -6.0154602e+02
  -7.4200000e+00  -1.1763573e+02  -6.0211859e+02
  -4.4330002e+01  -1.1818838e+02  -6.0201001e+02
  -4.3730000e+01  -1.1807805e+02  -6.0143750e+02
  -4.1970001e+01  -1.1784483e+02  -6.0026331e+02
  -4.1380001e+01  -1.1776103e+02  -5.9987915e+02
  -4.0230000e+01  -1.1764896e+02  -5.9928668e+02
  -3.9080002e+01  -1.1752868e+02  -5.9871497e+02
  -3.3990002e+01  -1.1723943e+02  -5.9724463e+02
  -3.0629999e+01  -1.1714778e+02  -5.9677081e+02
  -2.8959999e+01  -1.1711566e+02  -5.9663306e+02
  -2.6740000e+01  -1.1707569e+02  -5.9640570e+02
  -2.6180000e+01  -1.1707569e+02  -5.9640570e+02
  -2.5629999e+01  -1.1709437e+02  -5.9650446e+02
  -2.5080000e+01  -1.1711304e+02  -5.9660321e+02
  -2.1770000e+01  -1.1718775e+02  -5.9699817e+02
  -1.8490000e+01  -1.1743617e+02  -5.9823120e+02
  -1.7930000e+01  -1.1745571e+02  -5.9833991e+02
  -1.4080000e+01  -1.1778320e+02  -6.0001776e+02
  -1.2430000e+01  -1.1794432e+02  -6.0082678e+02
  -1.1870000e+01  -1.1798167e+02  -6.0102429e+02
  -9.6600000e+00  -1.1820879e+02  -6.0212872e+02
  -9.1000000e+00  -1.1823270e+02  -6.0228723e+02
  -4.4310001e+01  -1.1869196e+02  -6.0168494e+02
  -4.1959999e+01  -1.1837231e+02  -6.0009674e+02
  -4.1369999e+01  -1.1829674e+02  -5.9969177e+02
  -4.0220001e+01  -1.1816039e+02  -5.9905121e+02
  -3.9070000e+01  -1.1806700e+02  -5.9855750e+02
  -3.8500000e+01  -1.1803313e+02  -5.9839984e+02
  -3.7930000e+01  -1.1797884e+02  -5.9812353e+02
  -3.1760000e+01  -1.1774650e+02  -5.9695935e+02
  -2.1790001e+01  -1.1780340e+02  -5.9726550e+02
  -2.1240000e+01  -1.1784075e+02  -5.9746301e+02
  -1.5200000e+01  -1.1835626e+02  -6.0002783e+02
  -1.0240000e+01  -1.1900250e+02  -6.0328394e+02
  -4.4290001e+01  -1.1918296e+02  -6.0133075e+02
  -4.1360001e+01  -1.1880903e+02  -5.9946625e+02
  -3.7930000e+01  -1.1853671e+02  -5.9807471e+02
  -3.0080000e+01  -1.1826962e+02  -5.9674292e+02
  -2.6760000e+01  -1.1825705e+02  -5.9671387e+02
  -2.4540001e+01  -1.1828917e+02  -5.9685162e+02
  -2.1799999e+01  -1.1845291e+02  -5.9769055e+02
  -2.1250000e+01  -1.1846985e+02  -5.9776935e+02
  -1.7410000e+01  -1.1877778e+02  -5.9933850e+02
  -4.4270000e+01  -1.1970260e+02  -6.0107452e+02
  -4.3689999e+01  -1.1964744e+02  -6.0078821e+02
  -4.0779999e+01  -1.1928136e+02  -5.9901337e+02
  -3.6230000e+01  -1.1897778e+02  -5.9749402e+02
  -3.3430000e+01  -1.1890308e+02  -5.9709906e+02
  -3.1750000e+01  -1.1884965e+02  -5.9683270e+02
  -3.1200001e+01  -1.1883708e+02  -5.9680371e+02
  -3.0090000e+01  -1.1883360e+02  -5.9676386e+02
  -2.9540001e+01  -1.1884965e+02  -5.9683270e+02
  -2.0719999e+01  -1.1917104e+02  -5.9844080e+02
  -1.4700000e+01  -1.1992324e+02  -6.0221960e+02
  -4.3669998e+01  -1.2015450e+02  -6.0050293e+02
  -3.3430000e+01  -1.1944750e+02  -5.9701129e+02
  -2.9540001e+01  -1.1941625e+02  -5.9688348e+02
  -2.9000000e+01  -1.1946530e+02  -5.9710004e+02
  -2.6780001e+01  -1.1946792e+02  -5.9712994e+02
  -2.4570000e+01  -1.1950614e+02  -5.9733740e+02
  -2.0190001e+01  -1.1987571e+02  -5.9915210e+02
  -1.8000000e+01  -1.2008764e+02  -6.0019763e+02
  -1.7450001e+01  -1.2017580e+02  -6.0063159e+02
  -1.6360001e+01  -1.2034128e+02  -6.0149042e+02
  -4.6070000e+01  -1.2112453e+02  -6.0252612e+02
  -4.5450001e+01  -1.2098033e+02  -6.0179590e+02
  -4.4849998e+01  -1.2085657e+02  -6.0118433e+02
  -4.0759998e+01  -1.2034455e+02  -5.9865936e+02
  -3.7919998e+01  -1.2014781e+02  -5.9767273e+02
  -3.3430000e+01  -1.1999453e+02  -5.9695337e+02
  -3.1209999e+01  -1.1999017e+02  -5.9690356e+02
  -3.0650000e+01  -1.1996153e+02  -5.9680566e+02
  -2.1299999e+01  -1.2041752e+02  -5.9903442e+02
  -2.0760000e+01  -1.2047268e+02  -5.9932074e+02
  -1.8559999e+01  -1.2068548e+02  -6.0037616e+02
  -1.6930000e+01  -1.2097124e+02  -6.0180670e+02
  -4.7310001e+01  -1.2201112e+02  -6.0405463e+02
  -4.6040001e+01  -1.2161204e+02  -6.0213208e+02
  -4.5430000e+01  -1.2148392e+02  -6.0147076e+02
  -4.2490002e+01  -1.2106093e+02  -5.9938971e+02
  -4.1330002e+01  -1.2092371e+02  -5.9873920e+02
  -3.7349998e+01  -1.2066272e+02  -5.9747711e+02
  -3.5669998e+01  -1.2060931e+02  -5.9721075e+02
  -3.4540001e+01  -1.2055240e+02  -5.9690454e+02
  -3.2880001e+01  -1.2055675e+02  -5.9695441e+02
  -2.3510000e+01  -1.2085771e+02  -5.9844379e+02
  -4.7279999e+01  -1.2248431e+02  -6.0361169e+02
  -4.3070000e+01  -1.2167570e+02  -5.9964710e+02
  -4.1320000e+01  -1.2146378e+02  -5.9860162e+02
  -3.7910000e+01  -1.2123666e+02  -5.9749719e+02
  -3.7349998e+01  -1.2120715e+02  -5.9738934e+02
  -3.6220001e+01  -1.2116891e+02  -5.9718188e+02
  -2.9559999e+01  -1.2116805e+02  -5.9717194e+02
  -2.5709999e+01  -1.2131049e+02  -5.9788220e+02
  -2.2980000e+01  -1.2158929e+02  -5.9923303e+02
  -2.0240000e+01  -1.2185638e+02  -6.0056482e+02
  -1.9700001e+01  -1.2190980e+02  -6.0083118e+02
  -4.7910000e+01  -1.2322934e+02  -6.0443994e+02
  -4.2470001e+01  -1.2211329e+02  -5.9902661e+02
  -3.8480000e+01  -1.2181756e+02  -5.9759692e+02
  -3.6779999e+01  -1.2172940e+02  -5.9716296e+02
  -3.5119999e+01  -1.2173027e+02  -5.9717291e+02
  -3.3439999e+01  -1.2169989e+02  -5.9705512e+02
  -3.0120001e+01  -1.2172940e+02  -5.9716296e+02
  -2.9570000e+01  -1.2173202e+02  -5.9719287e+02
  -2.5180000e+01  -1.2197868e+02  -5.9840594e+02
  -2.4639999e+01  -1.2206597e+02  -5.9882996e+02
  -2.4100000e+01  -1.2213371e+02  -5.9914526e+02
  -2.3010000e+01  -1.2227267e+02  -5.9981574e+02
  -2.2459999e+01  -1.2232347e+02  -6.0005219e+02
  -4.8529999e+01  -1.2392878e+02  -6.0509143e+02
  -4.7240002e+01  -1.2349061e+02  -6.0295148e+02
  -4.5400002e+01  -1.2305679e+02  -6.0086133e+02
  -4.4209999e+01  -1.2286789e+02  -5.9996442e+02
  -4.1880001e+01  -1.2258997e+02  -5.9862353e+02
  -4.0169998e+01  -1.2244752e+02  -5.9791321e+02
  -3.9610001e+01  -1.2243146e+02  -5.9784436e+02
  -3.8470001e+01  -1.2235937e+02  -5.9747925e+02
  -3.6230000e+01  -1.2229424e+02  -5.9719385e+02
  -3.3450001e+01  -1.2227557e+02  -5.9709509e+02
  -2.9580000e+01  -1.2232898e+02  -5.9736145e+02
  -2.9040001e+01  -1.2238327e+02  -5.9763782e+02
  -2.7940001e+01  -1.2245188e+02  -5.9796307e+02
  -2.6299999e+01  -1.2255872e+02  -5.9849579e+02
  -2.4120001e+01  -1.2283315e+02  -5.9979681e+02
  -2.1389999e+01  -1.2312975e+02  -6.0123645e+02
  -4.8509998e+01  -1.2441630e+02  -6.0469745e+02
  -4.4209999e+01  -1.2340883e+02  -5.9983679e+02
  -4.1880001e+01  -1.2314523e+02  -5.9854480e+02
  -3.5680000e+01  -1.2285560e+02  -5.9718488e+02
  -3.4009998e+01  -1.2283518e+02  -5.9706622e+02
  -3.1240000e+01  -1.2287515e+02  -5.9729358e+02
  -2.6320000e+01  -1.2322168e+02  -5.9895972e+02
  -2.5780001e+01  -1.2330809e+02  -5.9937378e+02
  -2.3600000e+01  -1.2356908e+02  -6.0063586e+02
  -4.8480000e+01  -1.2491465e+02  -6.0431256e+02
  -4.7830002e+01  -1.2469014e+02  -6.0323804e+02
  -4.3610001e+01  -1.2384815e+02  -5.9923621e+02
  -4.0730000e+01  -1.2358455e+02  -5.9794427e+02
  -3.9040001e+01  -1.2349727e+02  -5.9752026e+02
  -3.6230000e+01  -1.2341172e+02  -5.9711615e+02
  -3.2349998e+01  -1.2342953e+02  -5.9720496e+02
  -3.0160000e+01  -1.2353723e+02  -5.9774762e+02
  -2.9610001e+01  -1.2358543e+02  -5.9795422e+02
  -2.7969999e+01  -1.2369662e+02  -5.9853674e+02
  -2.5260000e+01  -1.2406008e+02  -6.0028168e+02
  -2.2020000e+01  -1.2463025e+02  -6.0301239e+02
  -4.3020000e+01  -1.2432048e+02  -5.9878332e+02
  -4.0160000e+01  -1.2407817e+02  -5.9762000e+02
  -3.9599998e+01  -1.2406123e+02  -5.9754120e+02
  -4.4770000e+01  -1.2508766e+02  -5.9975012e+02
  -4.0150002e+01  -1.2460478e+02  -5.9744342e+02
  -3.3480000e+01  -1.2458959e+02  -5.9738452e+02
  -2.7480000e+01  -1.2507422e+02  -5.9971112e+02
  -2.6400000e+01  -1.2526137e+02  -6.0058820e+02
  -4.5349998e+01  -1.2571501e+02  -6.0003656e+02
  -4.4180000e+01  -1.2555824e+02  -5.9927728e+02
  -4.3590000e+01  -1.2545925e+02  -5.9883423e+02
  -4.2439999e+01  -1.2535590e+02  -5.9834137e+02
  -4.0150002e+01  -1.2516527e+02  -5.9742450e+02
  -3.7919998e+01  -1.2511795e+02  -5.9722790e+02
  -3.5689999e+01  -1.2510014e+02  -5.9713910e+02
  -3.1840000e+01  -1.2525343e+02  -5.9785846e+02
  -3.0200001e+01  -1.2538716e+02  -5.9846912e+02
  -2.8030001e+01  -1.2563209e+02  -5.9966235e+02
  -4.4750000e+01  -1.2615434e+02  -5.9943597e+02
  -4.1869999e+01  -1.2586297e+02  -5.9805609e+02
  -4.1299999e+01  -1.2582910e+02  -5.9789844e+02
  -3.9040001e+01  -1.2572749e+02  -5.9742554e+02
  -3.8480000e+01  -1.2570708e+02  -5.9730682e+02
  -3.6820000e+01  -1.2571143e+02  -5.9735663e+02
  -3.4590000e+01  -1.2570969e+02  -5.9733673e+02
  -3.0760000e+01  -1.2593245e+02  -5.9839130e+02
  -2.6440001e+01  -1.2656338e+02  -6.0135761e+02
  -2.4840000e+01  -1.2697591e+02  -6.0331915e+02
  -4.9029999e+01  -1.2768183e+02  -6.0392993e+02
  -4.6529999e+01  -1.2698490e+02  -6.0066827e+02
  -3.9599998e+01  -1.2627453e+02  -5.9736762e+02
  -3.6810001e+01  -1.2623979e+02  -5.9720001e+02
  -3.5700001e+01  -1.2623979e+02  -5.9720001e+02
  -3.4599998e+01  -1.2630317e+02  -5.9746551e+02
  -3.4049999e+01  -1.2630666e+02  -5.9750531e+02
  -3.2410000e+01  -1.2639307e+02  -5.9791937e+02
  -2.9160000e+01  -1.2676824e+02  -5.9968341e+02
  -2.7540001e+01  -1.2704181e+02  -6.0097449e+02
  -4.9020000e+01  -1.2821840e+02  -6.0375250e+02
  -4.8369999e+01  -1.2798394e+02  -6.0267883e+02
  -4.3590000e+01  -1.2712116e+02  -5.9866876e+02
  -4.1869999e+01  -1.2699826e+02  -5.9806720e+02
  -4.0169998e+01  -1.2687884e+02  -5.9750549e+02
  -3.9610001e+01  -1.2686540e+02  -5.9746649e+02
  -3.6270000e+01  -1.2683415e+02  -5.9733875e+02
  -3.0799999e+01  -1.2718977e+02  -5.9899402e+02
  -2.6500000e+01  -1.2798917e+02  -6.0273859e+02
  -4.5340000e+01  -1.2789656e+02  -5.9961481e+02
  -4.3009998e+01  -1.2762648e+02  -5.9836359e+02
  -4.0740002e+01  -1.2746236e+02  -5.9763513e+02
  -3.5709999e+01  -1.2739550e+02  -5.9732977e+02
  -3.1350000e+01  -1.2774937e+02  -5.9896515e+02
  -3.0270000e+01  -1.2788660e+02  -5.9961566e+02
  -2.9209999e+01  -1.2810675e+02  -6.0064038e+02
  -2.8129999e+01  -1.2829301e+02  -6.0150745e+02
  -4.2439999e+01  -1.2812097e+02  -5.9804926e+02
  -4.0740002e+01  -1.2802284e+02  -5.9761621e+02
  -3.6840000e+01  -1.2798898e+02  -5.9745856e+02
  -3.4080002e+01  -1.2809146e+02  -5.9794147e+02
  -3.3540001e+01  -1.2812532e+02  -5.9809906e+02
  -3.2439999e+01  -1.2820999e+02  -5.9849323e+02
  -3.0830000e+01  -1.2842841e+02  -5.9949799e+02
  -2.9230000e+01  -1.2876535e+02  -6.0105457e+02
  -3.0850000e+01  -1.2910220e+02  -5.9997107e+02
  -2.8700001e+01  -1.2947475e+02  -6.0170520e+02
  -2.7629999e+01  -1.2969142e+02  -6.0269006e+02
  -4.8340000e+01  -1.3012900e+02  -6.0206958e+02
  -4.5330002e+01  -1.2954414e+02  -5.9940039e+02
  -4.3590000e+01  -1.2934180e+02  -5.9846448e+02
  -4.0730000e+01  -1.2912514e+02  -5.9747961e+02
  -4.0169998e+01  -1.2910646e+02  -5.9738086e+02
  -3.9610001e+01  -1.2908778e+02  -5.9728210e+02
  -3.7389999e+01  -1.2909126e+02  -5.9732196e+02
  -3.6290001e+01  -1.2912775e+02  -5.9750946e+02
  -3.5189999e+01  -1.2919026e+02  -5.9776501e+02
  -3.3009998e+01  -1.2937567e+02  -5.9862213e+02
  -3.2480000e+01  -1.2946034e+02  -5.9901624e+02
  -2.9260000e+01  -1.2999788e+02  -6.0148877e+02
  -2.8190001e+01  -1.3023061e+02  -6.0254254e+02
  -4.9650002e+01  -1.3120226e+02  -6.0435474e+02
  -4.7099998e+01  -1.3036774e+02  -6.0055298e+02
  -4.6500000e+01  -1.3025442e+02  -6.0006097e+02
  -4.4740002e+01  -1.3000389e+02  -5.9891846e+02
  -4.4160000e+01  -1.2994873e+02  -5.9863220e+02
  -4.3009998e+01  -1.2983629e+02  -5.9815015e+02
  -4.0180000e+01  -1.2968213e+02  -5.9742084e+02
  -3.7959999e+01  -1.2968475e+02  -5.9745068e+02
  -3.4110001e+01  -1.2986841e+02  -5.9828790e+02
  -3.0340000e+01  -1.3041853e+02  -6.0078949e+02
  -4.9639999e+01  -1.3174057e+02  -6.0419721e+02
  -4.7099998e+01  -1.3091040e+02  -6.0044531e+02
  -4.4160000e+01  -1.3049489e+02  -5.9856433e+02
  -4.1310001e+01  -1.3027823e+02  -5.9757947e+02
  -4.0180000e+01  -1.3024348e+02  -5.9741187e+02
  -3.7959999e+01  -1.3026042e+02  -5.9749066e+02
  -3.5759998e+01  -1.3034685e+02  -5.9790472e+02
  -3.3590000e+01  -1.3056438e+02  -5.9889954e+02
  -3.3060001e+01  -1.3064818e+02  -5.9928369e+02
  -3.2520000e+01  -1.3074542e+02  -5.9970685e+02
  -2.8250000e+01  -1.3162987e+02  -6.0373511e+02
  -4.3590000e+01  -1.3100195e+02  -5.9827905e+02
  -4.2439999e+01  -1.3090123e+02  -5.9781610e+02
  -4.1869999e+01  -1.3085565e+02  -5.9763940e+02
  -3.5220001e+01  -1.3094206e+02  -5.9805341e+02
  -3.3599998e+01  -1.3115437e+02  -5.9898846e+02
  -3.3060001e+01  -1.3122037e+02  -5.9928387e+02
